"ID","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","Low shear visc","High shear visc","Toughness","Stress at break","Strain at break"
146,0,0,0.00916956058568603,0.0673429204722594,0.367865513756067,0.901248895306582,0.121514578410716,0.015543956847269,0.0563695980780517,0.123085988282,0.111636544070153,0.0438080016171354,0.00944594454086441,0.000241687936414845,0,11.6605606794623,8.27254506531452,10.038031242597,3.81305967297983,6.65641963904769
147,0.111229546583628,0.239317608779888,0.315889095734743,0.314047381602419,0.267298672556793,0.2536959068688,0.39115615431742,0.466717579732275,0.279130707004639,0.21530779439896,0.275152736615314,0.156888986031525,0.0265785415682202,0.00187864981039852,0.000482774606522941,12.1630381357577,8.67584003405206,9.98248036680761,3.84403726946705,6.57557978612215
148,0.561739125406799,0.571280835849928,0.498748233441586,0.304557506597095,0.12439124473892,0.0328990111363039,0.00462814252310904,0.00102759838222031,0.000558039098646986,0.000795646061778921,0.00124826656954743,0.0011681015483369,0.000645480942884204,1.70991451124885E-05,0,6.7941150251427,4.67480818267036,3.34157371858488,2.91564934840508,0.978902422866229
149,0.237094046922088,0.32735234564711,0.342974040254761,0.333713587486781,0.268844887444551,0.259050128664797,0.413052213597831,0.498610909005006,0.219651023768048,0.0233882016130502,0.0120256548309097,0.00887628424529875,0.00208921126967163,0.00020428262675203,0,9.87666433849225,8.36210073492319,10.4666660692668,3.60103944299276,7.3249915015547
150,0.318734221738295,0.544590626949871,0.528493867152333,0.432204663091937,0.253740003239331,0.137049550540452,0.0631813468282413,0.0490177145480155,0.0764156233360296,0.122626395160269,0.133089698877895,0.0829570445701045,0.0262463036711307,0.0012372051799183,2.09118398671672E-05,12.6885954979175,8.77047479465023,10.1024243793293,4.02498508783023,6.54155046978219
151,0.196439544534608,0.218208316386549,0.206066463844795,0.198075918515387,0.162695845848058,0.23413151168423,0.498737872259086,0.645577830120366,0.290741688990486,0.0264258300193973,0.007045292712786,0.00458577859146987,0.00131146478110332,0.000188816149615974,2.611530190102E-05,9.52852497597417,8.19653052238976,10.6786259051256,3.59712632549537,7.50133678796292
152,0.130610410384132,0.195353516618332,0.246021258557284,0.334133872017266,0.648601996762062,0.5861497245771,0.0889480738730389,0.0173310972643221,0.0068464268493449,0.00540635566446157,0.00612315040228435,0.00476612667151593,0.00123618011536989,6.50490300651658E-05,0,8.18658227696926,6.38313100127947,7.31596604508484,2.47653840011748,4.65396035015752
153,0.498598632388139,0.518874514934481,0.448269373229727,0.356079577844923,0.307240951156728,0.200611401697199,0.0490077177379187,0.0212751607313229,0.0299708078418152,0.0715235480727925,0.0930503202112461,0.0468755421722343,0.00802821946070719,0.000467214065322682,5.46251229473283E-05,11.3925344063766,7.97315773070775,9.73265259054314,3.58654834516646,6.56844447343339
154,0,0.00144915099602891,0.0373058731096672,0.118976166995128,0.431472828097475,0.520725827918267,0.422314406568299,0.536378738452917,0.246274155144946,0.0204620345897432,0.00221466054240006,0.000695708495542996,4.57105224322946E-05,0,0,9.01361558487148,8.04315155371024,10.927504505817,3.37024389396551,7.80643659112117
155,0,0,0,0.0057417845813873,0.0448260134276586,0.182665681721993,0.539937308013166,0.738385411808494,0.353382493146767,0.0533274240523145,0.0110087166109854,0.00107328981109961,0.000501780649619543,0,0,9.72272877396791,8.45156465420471,10.7957091652075,3.6260416193225,7.58546460674349
"DOWHDPE",0.357414274757987,0.474698491668186,0.488915510989801,0.447443062277433,0.352582234289373,0.240955061585527,0.138481364609113,0.0701148533644751,0.0321445261334848,0.0124221975444331,0.00411643078662746,0.00112663717975446,0.000377382362183428,0.000120044442291512,0,8.05832097744701,6.79005299006565,9.75305946857642,2.97729280673226,7.16584967127541
"HDPE Jug",0.438380217134264,0.477171265897779,0.523739038247589,0.420057001400618,0.28942340452845,0.180132449769254,0.0978012402303613,0.0522137160526684,0.0253672169414112,0.0135391890381614,0.00625427086304175,0.00283271210397001,0.000954951743611472,0.000270903505001487,0.000107306588256427,9.37971739754743,6.92994753250608,10.0983483797147,3.29481152570777,7.1469768829089
"HDPE Tubing",0.526832181190405,0.460361710284177,0.480564395585348,0.388794798074958,0.274175992180619,0.185328584238761,0.113955813059864,0.0661140762541916,0.0346701462490712,0.0160028977631145,0.00804232588909113,0.00329496879566712,0.00120436241831766,0.000392244235440548,7.79197369395909E-05,9.49155155329765,7.03392967515309,9.88028469620764,3.18395099119734,7.18528094934953
"136A",0,0.010037718641103,0.0478279852357411,0.164267040306889,0.713275044967407,0.678071702376083,0.0412320444997116,0.0171597502310007,0.00950157974894753,0.000849957802145858,5.65466498027924E-05,0,0,0,0,6.58896774215668,6.21892609577222,6.40937491350755,3.18075501220254,3.25658008108936
"139A",0,0,0,0,0,0.215469954023358,0.691041356568181,0.676558106362613,0.133244399520453,0.020154080843117,0.0116905600813641,0.00259538442836899,9.45889563824215E-05,0,0,9.28884959677333,8.24723926485654,10.5128371823703,3.50373519724786,7.38960138348979
"140A",0,0.00623453404898646,0.0297064714710795,0.103033062383152,0.467090629458728,0.500365115436962,0.242679779966725,0.3959873901137,0.446487122358394,0.302901718652454,0.114435008180383,0.00536088023205686,0.000372635384366337,0,0,10.9136249695862,8.45134323294274,10.3163402195546,3.88522512832275,6.90240302117019
"142A",0,0.00441199147964234,0.0210223728013721,0.0722910472256615,0.315276493395342,0.472246072837386,0.573141063956369,0.564712337257653,0.147532918290159,0.047370575579828,0.0220582330205617,0.00312397009034681,0.0001295332903734,0,0,9.36785680985117,8.01269638724443,10.5779965795264,3.56635678537093,7.40862704708875
"144A",0,0,0,0.000117204055647885,0.0376469885861216,0.147884342322553,0.481500153589016,0.737605736972483,0.437131067505529,0.0934762584137958,0.0311435371529683,0.00411831960772379,0.000170763315323077,0,0,10.1295415311118,8.48059006273094,10.3226526245681,3.60939995031132,7.16723862836524
"146A",0,0,0.0136877511018429,0.0767184884448138,0.390462630893936,0.899678296929714,0.0971799413534769,0.0213680769924492,0.0643066380787364,0.103398317781671,0.0804913819026296,0.0286728983633308,0.00408937784609791,5.19648518230315E-05,0,11.6605606794623,8.27254506531452,10.038031242597,3.81305967297983,6.65641963904769
"148A",0.577314064805236,0.573948943179225,0.490942469856054,0.287534936984832,0.11281698660636,0.0288421315013339,0.00436740443578052,0.00108974212328328,0.00137540746231626,0.00207139549690487,0.00182427300101305,0.000924393697594623,0.000254381582028809,1.07528861301516E-05,2.02373136896432E-06,6.7941150251427,4.67480818267036,3.34157371858488,2.91564934840508,0.978902422866229
"150A",0.503340675769169,0.541798518133943,0.507699270572895,0.350447441606147,0.188242808719035,0.0905420701732782,0.0442100328336674,0.041371595303197,0.0688119871370061,0.101593343612276,0.0892900250555359,0.0452428169550588,0.0124502572685375,0.000526281020944802,9.90479577376078E-05,12.6885954979175,8.77047479465023,10.1024243793293,4.02498508783023,6.54155046978219
