ID,Low shear visc.,High shear visc.,Toughness,Stress at break,Strain at break,St.Dev. Low shear visc.,St.Dev. High shear visc.,St.Dev. Toughness,St.Dev. Stress at break,St.Dev. Strain at break
0-20-0-0-0-0-0-0-0-80,9.87767219543457,7.018190860748291,9.417742347717285,3.2381810188293456,6.448410511016846,0.5005778103777033,0.25003119464883367,0.4833187852013451,0.04585875873492612,0.4923766715261042
0-0-20-0-0-0-0-0-80-0,9.343778038024903,7.475365543365479,10.205334663391113,3.312465238571167,7.162965393066406,0.21894630711037236,0.20149943856559255,0.18160826647536468,0.060152308997197174,0.145340197098165
0-0-20-0-0-0-0-0-0-80,9.897003936767579,6.9789525985717775,9.332324600219726,3.221768522262573,6.366407871246338,0.5167730211139929,0.22526746104087114,0.49687272493445345,0.05115638799816251,0.5233164423532894
0-0-0-20-0-0-0-0-80-0,9.866953468322754,7.648533153533935,10.12129611968994,3.482401657104492,7.029394912719726,0.2943244982962608,0.24697622027535698,0.22691301117816925,0.05286409718659695,0.17594647532340355
0-0-0-20-0-0-0-0-0-80,10.29368724822998,7.331552410125733,9.63097324371338,3.432933712005615,6.582707214355469,0.6083874833044358,0.2783523727391326,0.43264190564967736,0.03293602132777687,0.4014099569053214
0-0-0-0-20-0-0-0-80-0,10.41513271331787,7.794283485412597,10.011000823974609,3.6022873878479005,6.863842487335205,0.2846109564905093,0.27553671712895006,0.26236983447442386,0.05525908515512028,0.19778111215125332
0-0-0-0-20-0-0-0-0-80,10.67424144744873,7.588716316223144,9.716098022460937,3.5592872142791747,6.584973907470703,0.5765757782563815,0.29961411070055755,0.4124737061741786,0.031235332230240654,0.37179590672615376
0-0-0-0-0-20-0-0-80-0,8.818712043762208,6.706245708465576,8.732533073425293,2.7559091091156005,5.914452266693115,0.17124356718038422,0.06496199501202313,0.2369061006033088,0.05205908501084784,0.26225513424464564
0-0-0-0-0-20-0-0-0-80,8.385000896453857,6.337244033813477,6.436757946014405,3.235808515548706,3.1999919414520264,0.37817768339259833,0.09926762444026094,0.1807308944026959,0.032325980522747065,0.24056101124510273
0-0-0-0-0-0-20-0-80-0,8.873705101013183,6.878081226348877,9.585296058654786,2.892903232574463,6.763708591461182,0.10513147775346138,0.05124137025931197,0.15720751563143695,0.06347926125508482,0.16665297440879917
0-0-0-0-0-0-20-0-0-80,8.635620594024658,6.455732345581055,6.977995204925537,3.068118143081665,3.8391830921173096,0.5016058948492798,0.14520728391380885,0.3087369501628444,0.0728556024534517,0.3816964436272531
0-0-0-0-0-0-0-20-80-0,10.650458908081054,7.89308910369873,9.992588233947753,3.650317907333374,6.809559154510498,0.2431812198633858,0.261064187808043,0.24873604628936355,0.05601624251745264,0.18326061069292313
0-0-0-0-0-0-0-20-0-80,10.884647941589355,7.741450309753418,9.77499599456787,3.6253878116607665,6.596779537200928,0.46187812388349686,0.2994525491525457,0.37134159413555046,0.037608490147248826,0.32327665844702813
10-10-0-0-0-0-0-0-80-0,8.99497299194336,7.226369380950928,10.128417587280273,3.113715171813965,7.178740692138672,0.1494545543183306,0.11212128280304196,0.12800467680333202,0.06513262532241908,0.12263531658532026
10-10-0-0-0-0-0-0-0-80,9.46117343902588,6.671548557281494,8.458463096618653,2.9618032455444334,5.535908508300781,0.42796899524355625,0.13407031377181164,0.5563759369683547,0.0981716091084874,0.6450024682368857
10-0-10-0-0-0-0-0-80-0,9.008150863647462,7.208701324462891,10.105151557922364,3.110348701477051,7.1606189727783205,0.15550042135291095,0.10926449923619157,0.13084906613826755,0.06161045162686183,0.12749921817286824
10-0-10-0-0-0-0-0-0-80,9.43433437347412,6.658724975585938,8.334780502319337,2.9538388729095457,5.400570964813232,0.44899259534370567,0.13513839435874483,0.529982509171314,0.11320265943560608,0.6174130926663454
10-0-0-10-0-0-0-0-80-0,9.226199340820312,7.3092070579528805,10.116555404663085,3.220266103744507,7.12734088897705,0.23677963939569976,0.14512222755595694,0.17346806590714386,0.041282365386812715,0.1593774661507743
10-0-0-10-0-0-0-0-0-80,9.773054695129394,6.799124717712402,8.939446067810058,3.0948462009429933,6.004580497741699,0.5224679214188874,0.1328189395142328,0.4641250508720184,0.09740796149191541,0.5432129666975991
10-0-0-0-10-0-0-0-80-0,9.492720413208009,7.383482170104981,10.066766357421875,3.3177764892578123,7.047921180725098,0.3145777336456221,0.19261629411013348,0.22532960684539385,0.032192553568966206,0.1954462715623094
10-0-0-0-10-0-0-0-0-80,10.01248779296875,6.947342586517334,9.193892478942871,3.220448684692383,6.221668720245361,0.6082210226181539,0.16064098838897653,0.44695040317069795,0.09630145829533518,0.5088785621436867
10-0-0-0-0-10-0-0-80-0,8.832770156860352,6.808168983459472,9.343839645385742,2.8333675384521486,6.53896427154541,0.13623497983549265,0.0492757641137266,0.16409752055025872,0.05514608101458918,0.18298075092685087
10-0-0-0-0-10-0-0-0-80,8.511109447479248,6.389825248718262,6.700456428527832,3.1592664241790773,3.5033077716827394,0.47503698522687077,0.11057420687872599,0.21444508422809927,0.048950706939988126,0.2860961684427916
10-0-0-0-0-0-10-0-80-0,8.820762252807617,6.909596920013428,9.667405891418458,2.8940188884735107,6.843997287750244,0.1058240328836302,0.04075735013779451,0.1245458269624039,0.058699533472207556,0.13477995724662145
10-0-0-0-0-0-10-0-0-80,8.664702033996582,6.472797012329101,7.04877872467041,3.0466670989990234,3.9299601554870605,0.5069197578305772,0.13796054055076815,0.30026985571452763,0.08358775203216001,0.3827983523750694
10-0-0-0-0-0-0-10-80-0,9.661239433288575,7.460163497924805,10.057884979248048,3.381839895248413,7.016023826599121,0.34126601143347934,0.21881012056603816,0.24343724220560842,0.03425430077100978,0.20419077614323516
10-0-0-0-0-0-0-10-0-80,10.147821426391602,7.099938678741455,9.40511703491211,3.3160549640655517,6.403123664855957,0.648789490169526,0.19590217712696384,0.4348145836615788,0.07702008507976316,0.4665059671169825
0-10-10-0-0-0-0-0-80-0,9.32586841583252,7.486814212799072,10.22215232849121,3.311687183380127,7.176562309265137,0.21071321496311277,0.19998868178083803,0.17575319203509362,0.062493514432293125,0.14000151622304363
0-10-10-0-0-0-0-0-0-80,9.887624549865723,6.999119663238526,9.377157020568848,3.2303910732269285,6.4095460891723635,0.5088580015351679,0.23775898566964715,0.48998236838586107,0.04789550455736751,0.507544957087094
0-10-0-10-0-0-0-0-80-0,9.591677474975587,7.570847415924073,10.176082229614257,3.402689981460571,7.106050777435303,0.2564995036501694,0.22644969959797565,0.20248842718180984,0.0557118633519964,0.1585681546606385
0-10-0-10-0-0-0-0-0-80,10.092405319213867,7.1804780006408695,9.550057792663575,3.3482245445251464,6.542112541198731,0.5733066638255067,0.2661596028182612,0.4479457838141095,0.03778624705683659,0.4319856450773474
0-10-0-0-10-0-0-0-80-0,9.888008308410644,7.637379169464111,10.103849601745605,3.482291603088379,7.014341926574707,0.29158614801655447,0.2600305662225109,0.23558323864132355,0.0576643815321201,0.1806834544119923
0-10-0-0-10-0-0-0-0-80,10.304579734802246,7.322664070129394,9.60889892578125,3.430455780029297,6.559286785125733,0.6069025343037604,0.28835721164053696,0.44572922346831234,0.033580833937365405,0.4140197678091405
0-10-0-0-0-10-0-0-80-0,9.112817001342773,7.090296268463135,9.92209587097168,3.08602614402771,7.006884956359864,0.17858504075483508,0.1445858212195267,0.19470926230369717,0.06788189076395659,0.18828154130279123
0-10-0-0-0-10-0-0-0-80,9.201057243347169,6.601668643951416,7.757331085205078,2.9597209453582765,4.748519515991211,0.4853725201819703,0.17020909838397122,0.5015681556939069,0.13027560430641977,0.5934306199738935
0-10-0-0-0-0-10-0-80-0,9.066348648071289,7.1945374488830565,10.067610549926759,3.121320390701294,7.123175144195557,0.15765048356745953,0.131040427101661,0.1518474884790536,0.06687590318027685,0.142402467047672
0-10-0-0-0-0-10-0-0-80,9.409682083129884,6.647492408752441,8.288725280761719,2.9482821464538573,5.352382946014404,0.42866295804434373,0.1433841345440979,0.5707358680541231,0.10326163880850073,0.6561623689209114
0-10-0-0-0-0-0-10-80-0,10.046120834350585,7.698053169250488,10.08686408996582,3.5272353649139405,6.9776359558105465,0.28473621453853165,0.26997855362190587,0.24127731931654472,0.059260034767523846,0.18217283987163824
0-10-0-0-0-0-0-10-0-80,10.430526733398438,7.431754302978516,9.667489433288575,3.4837446212768555,6.589557933807373,0.5777925517277395,0.30926600727053494,0.4319116186902284,0.028917601014173587,0.3883061740520179
0-0-10-10-0-0-0-0-80-0,9.612253761291504,7.562546062469482,10.160938835144043,3.404600429534912,7.0932001113891605,0.2659111088055238,0.22808229833073201,0.20820423064819787,0.054031252556934015,0.1637533212987195
0-0-10-10-0-0-0-0-0-80,10.102267646789551,7.1662750244140625,9.5259521484375,3.3432459354400637,6.519431495666504,0.5857741774351497,0.2550443042151834,0.450105880112073,0.0415365350126472,0.44090749992150247
0-0-10-0-10-0-0-0-80-0,9.911307907104492,7.63232421875,10.090123176574707,3.4849751472473143,7.001463222503662,0.30071049681935885,0.26150871287654687,0.24134981753528748,0.05600789212217188,0.18593977549914262
0-0-10-0-10-0-0-0-0-80,10.312092971801757,7.312272548675537,9.59301986694336,3.427052354812622,6.543793487548828,0.6237619918500956,0.27892982132670774,0.44831012692946837,0.03687166169043696,0.421581019490122
0-0-10-0-0-10-0-0-80-0,9.124608421325684,7.071115875244141,9.893585968017579,3.080595874786377,6.983616828918457,0.1845269846954839,0.13956669815050604,0.19645744196291778,0.06374114466550503,0.19301082453366092
0-0-10-0-0-10-0-0-0-80,9.157184410095216,6.5920003890991214,7.646438503265381,2.975651407241821,4.615772724151611,0.5150740086317854,0.1719522142476097,0.4652472576370063,0.1290042115042018,0.5518852406326519
0-0-10-0-0-0-10-0-80-0,9.078765106201171,7.1769609451293945,10.044295120239259,3.1175729274749755,7.104891586303711,0.16361277131879523,0.12771621023624682,0.15456659840744452,0.06334718193752895,0.14725197946726362
0-0-10-0-0-0-10-0-0-80,9.378378868103027,6.637523746490478,8.167940139770508,2.9458388805389406,5.21687068939209,0.4514528345526841,0.1475300314087027,0.5446656426080385,0.1164699399018243,0.6279759519360869
0-0-10-0-0-0-0-10-80-0,10.07062225341797,7.694771385192871,10.07408847808838,3.530056858062744,6.965001106262207,0.2919716579876324,0.2715097135827438,0.24669114534140274,0.057904645157149284,0.1870385336855157
0-0-10-0-0-0-0-10-0-80,10.437103271484375,7.425179290771484,9.657084846496582,3.4817699909210207,6.578773784637451,0.5964676330376345,0.30160592898953303,0.43474518984313615,0.029594813015147575,0.394972538469487
0-0-0-10-10-0-0-0-80-0,10.150418281555176,7.720302295684815,10.061102294921875,3.549284887313843,6.94291124343872,0.29890708059836324,0.2690990444086293,0.25052785231499203,0.05485397521715766,0.19094898459220286
0-0-0-10-10-0-0-0-0-80,10.490266036987304,7.464769554138184,9.675331497192383,3.500428819656372,6.585407352447509,0.6066534018638958,0.29438921208411006,0.4270980862631336,0.030048911909177214,0.3886218899012715
0-0-0-10-0-10-0-0-80-0,9.33759365081787,7.1856941223144535,9.949003410339355,3.1984203338623045,6.991326713562012,0.2719498998354302,0.17496900993715991,0.22552012565226429,0.041869148666366256,0.20973773030753826
0-0-0-10-0-10-0-0-0-80,9.542566680908203,6.667354869842529,8.218065643310547,2.9979790687561034,5.2469032287597654,0.5497818487472412,0.14811299907021286,0.47772517765717887,0.13856183442496267,0.550360463035094
0-0-0-10-0-0-10-0-80-0,9.295424842834473,7.279866027832031,10.06093864440918,3.2274168014526365,7.0778196334838865,0.24889304600803583,0.16275843091840536,0.19285081287802522,0.04293456831819441,0.17419443026292125
0-0-0-10-0-0-10-0-0-80,9.721833992004395,6.749759006500244,8.767561340332032,3.060297060012817,5.834566402435303,0.5092109633140987,0.13488370754760337,0.4972395492807561,0.09986710045861337,0.5759392478895379
0-0-0-10-0-0-0-10-80-0,10.291689682006837,7.776473712921143,10.048073387145996,3.5839486598968504,6.910186862945556,0.27966507085969833,0.2718507388409016,0.2500683429161499,0.05684147085510524,0.18778466600489951
0-0-0-10-0-0-0-10-0-80,10.608895111083985,7.559726047515869,9.717641067504882,3.5438437461853027,6.601006126403808,0.5567333756094914,0.30814848769091824,0.41226100511995234,0.029095781154323822,0.36594689341508135
0-0-0-0-10-10-0-0-80-0,9.591624641418457,7.275798988342285,9.92587070465088,3.299430227279663,6.932836246490479,0.35742399547200243,0.22071541739833853,0.27425396897294113,0.031612792011879,0.2416372604472852
0-0-0-0-10-10-0-0-0-80,9.827363777160645,6.751317977905273,8.577030372619628,3.092864513397217,5.606881523132325,0.5977129529289539,0.14487598665148294,0.5035899927678151,0.13975739053727834,0.5822396524062458
0-0-0-0-10-0-10-0-80-0,9.558251571655273,7.357711410522461,10.01643180847168,3.3234381675720215,7.0037459373474125,0.33078664175621547,0.20734695510392273,0.24291780884670777,0.03609174701299535,0.2086628190297691
0-0-0-0-10-0-10-0-0-80,9.966552734375,6.8811698913574215,9.050905418395995,3.181859922409058,6.0865880966186525,0.5865732394214018,0.1548577216914929,0.48168461468248214,0.09741134979799776,0.5494422290685043
0-0-0-0-10-0-0-10-80-0,10.538576316833495,7.845772171020508,10.001211357116699,3.628450632095337,6.835469150543213,0.26326755512916705,0.2701465789632688,0.2567309776861458,0.056036825062977226,0.19109829495145955
0-0-0-0-10-0-0-10-0-80,10.785389709472657,7.671269512176513,9.749721145629882,3.5955463886260985,6.5938013076782225,0.5147819418378091,0.3040287290360716,0.3928592199485403,0.033883093461126286,0.34705469311307935
0-0-0-0-0-10-10-0-80-0,8.869595909118653,6.777766132354737,9.226589584350586,2.8250576496124267,6.421187877655029,0.13082074116643896,0.05711138827951237,0.2028436983864513,0.05811558331546886,0.2210889955764257
0-0-0-0-0-10-10-0-0-80,8.488875675201417,6.381740474700928,6.659643459320068,3.1725183486938477,3.451406240463257,0.4634548452873819,0.11265869629405358,0.22446183672112566,0.039229262046089966,0.2944519933510678
0-0-0-0-0-10-0-10-80-0,9.754100036621093,7.363474178314209,9.933727073669434,3.3666567325592043,6.914274406433106,0.3863526990206178,0.24830603636139228,0.2920130280905657,0.034045049572152326,0.24756282819002445
0-0-0-0-0-10-0-10-0-80,10.032645225524902,6.881684684753418,8.975106620788575,3.197238731384277,5.99594554901123,0.6151946661197768,0.15399662375921333,0.494816033244995,0.10973390855675727,0.5692441119033854
0-0-0-0-0-0-10-10-80-0,9.72248821258545,7.43567419052124,10.011174964904786,3.386091375350952,6.975479316711426,0.35994570917046764,0.23261154617961083,0.2610066129010411,0.039157266284889455,0.21721427173079005
0-0-0-0-0-0-10-10-0-80,10.110627746582031,7.030895233154297,9.305063819885254,3.2804659366607667,6.314539623260498,0.6298688960878925,0.18243589032032503,0.4529796611859368,0.07919737208363871,0.4942807137704744
30-0-0-0-0-0-0-0-70-0,8.499137496948242,6.837949943542481,9.331001472473144,2.7519837379455567,6.55787992477417,0.08401223218260216,0.034948245106766314,0.10001916090116153,0.03989438906634751,0.08787542928016372
30-0-0-0-0-0-0-0-0-70,8.416500473022461,6.440159893035888,6.981584262847901,3.0207252979278563,3.876500368118286,0.4506291514467657,0.11741101861857352,0.26898675421222695,0.08066927736619421,0.3638224811362687
0-30-0-0-0-0-0-0-70-0,9.413929557800293,7.658107471466065,10.318146705627441,3.3895251750946045,7.222656345367431,0.18676840213460627,0.20090793184573325,0.14857881081355354,0.0672082254459468,0.1150622327127263
0-30-0-0-0-0-0-0-0-70,10.001888847351074,7.287173080444336,9.725715065002442,3.37912540435791,6.707815265655517,0.43350860197493085,0.33974708675163506,0.4078907677209873,0.05276686137291657,0.35108371524860715
0-0-30-0-0-0-0-0-70-0,9.47994613647461,7.631254100799561,10.269948387145996,3.3965641498565673,7.182607936859131,0.20470228017290007,0.21264206899414356,0.16696218231577856,0.06372487391818664,0.12844177118401717
0-0-30-0-0-0-0-0-0-70,10.038480377197265,7.260091018676758,9.67648811340332,3.3743704319000245,6.6605369567871096,0.47895281447238935,0.32335619497781487,0.4236924364332661,0.041741360359137766,0.3757440115916042
0-0-0-30-0-0-0-0-70-0,10.225977897644043,7.854058361053466,10.134780311584473,3.598839807510376,6.9785261154174805,0.23868191884244253,0.2456209535645704,0.2073971391604003,0.05673663618047427,0.15273819342675016
0-0-0-30-0-0-0-0-0-70,10.649834251403808,7.650045490264892,9.792217636108399,3.578258991241455,6.661992359161377,0.4002235185101001,0.32934090997910465,0.37007049216464355,0.04583584369820095,0.30295519034290436
0-0-0-0-30-0-0-0-70-0,10.923050498962402,8.032710361480714,9.988053703308106,3.7018516063690186,6.75694055557251,0.18836294071460216,0.21662549834209432,0.20832888790644086,0.05063913144773732,0.15494185048862993
0-0-0-0-30-0-0-0-0-70,11.147427940368653,7.924920177459716,9.832635307312012,3.696783113479614,6.594355869293213,0.32304674252975346,0.25648550098129097,0.29295526676182837,0.04182093813666995,0.24929166218424093
0-0-0-0-0-30-0-0-70-0,8.409716510772705,6.584927558898926,7.631702709197998,2.7905163288116457,4.693752861022949,0.2740084948514357,0.10481393259332289,0.23752850183002966,0.04149674770028614,0.28949891747909606
0-0-0-0-0-30-0-0-0-70,8.104680633544922,6.246921539306641,6.142982864379883,3.27122802734375,2.919053888320923,0.2327275525372359,0.08010915214626278,0.1276660513209073,0.023632338237404012,0.1568317155441183
0-0-0-0-0-0-30-0-70-0,8.713637161254884,6.783824157714844,9.19923667907715,2.780166816711426,6.409089660644531,0.09364333503841277,0.036760559788665215,0.16194153972949366,0.057589185008127604,0.1605031320037781
0-0-0-0-0-0-30-0-0-70,8.407491397857665,6.398565673828125,6.812814044952392,3.083576726913452,3.6593214511871337,0.43659206401604805,0.13395084738948007,0.273481554023747,0.057520646120666485,0.3395719783034333
0-0-0-0-0-0-0-30-70-0,11.16425895690918,8.152058219909668,9.977485466003419,3.7393898487091066,6.699066066741944,0.15018139696768518,0.18316130674703068,0.1752528231344785,0.04184948113099588,0.13151115443976816
0-0-0-0-0-0-0-30-0-70,11.34248390197754,8.057031536102295,9.865696144104003,3.744421195983887,6.575891780853271,0.25924262854558033,0.21698018660775317,0.2355497173452154,0.034783193762678084,0.20343113908016006
20-10-0-0-0-0-0-0-70-0,8.799151039123535,7.1116992950439455,10.048508262634277,2.995717191696167,7.160382461547852,0.09469886284002994,0.05762594955047225,0.0877749373763142,0.0706094023642249,0.08942321732032567
20-10-0-0-0-0-0-0-0-70,9.226313018798828,6.6505859375,8.3401930809021,2.8776727676391602,5.436084175109864,0.37409929272579306,0.11928190184873416,0.4876319512528395,0.09188949915460293,0.5725771931991226
20-0-10-0-0-0-0-0-70-0,8.80963191986084,7.091348266601562,10.017073631286621,2.9892865657806396,7.13491678237915,0.09822869410180085,0.05462112992041564,0.08891428542542056,0.06662450833798832,0.09290293548153186
20-0-10-0-0-0-0-0-0-70,9.195525550842286,6.639884281158447,8.209464931488037,2.8763153076171877,5.291480922698975,0.3970482551875496,0.1247639610604903,0.4614335835312198,0.1034933471021707,0.5476685485333396
20-0-0-10-0-0-0-0-70-0,8.998694038391113,7.185638046264648,10.085260963439941,3.0990644454956056,7.150130653381348,0.16061094378316867,0.08465350207865797,0.11620825554272132,0.04869833071231435,0.11967796586068269
20-0-0-10-0-0-0-0-0-70,9.556527137756348,6.743727684020996,8.857455825805664,3.0025870323181154,5.953577709197998,0.4734412823242301,0.10156693798420174,0.39386940104855833,0.09602847309970931,0.4749741116771489
20-0-0-0-10-0-0-0-70-0,9.227628326416015,7.253662395477295,10.064826202392577,3.1984013080596925,7.093002510070801,0.24320275121378335,0.13178963196769017,0.17452556932145824,0.036212052815808846,0.16713525160260584
20-0-0-0-10-0-0-0-0-70,9.822194290161132,6.871225833892822,9.150152206420898,3.1394073486328127,6.213190364837646,0.5575801528805232,0.12979461229404624,0.39895958406641474,0.10151349056548338,0.46754062551309683
20-0-0-0-0-10-0-0-70-0,8.578802108764648,6.7577025413513185,8.930086517333985,2.720982551574707,6.138781642913818,0.13897295153241795,0.04131458279245228,0.1138376698831104,0.04657536449246152,0.11428821451285699
20-0-0-0-0-10-0-0-0-70,8.292631244659423,6.3316021919250485,6.577931976318359,3.1580031394958494,3.385681390762329,0.40506818170859105,0.09045767509271212,0.18562182307990155,0.05337765831597656,0.25126663886040435
20-0-0-0-0-0-10-0-70-0,8.597494506835938,6.830460071563721,9.348890495300292,2.7739392280578614,6.566059684753418,0.09193347298382859,0.03268490895512845,0.11598240573421453,0.047467246674723525,0.10886241729280001
20-0-0-0-0-0-10-0-0-70,8.428883171081543,6.429242324829102,6.933749198913574,3.0399908065795898,3.815048027038574,0.44715648972028393,0.12052004896945402,0.2667983156182644,0.07645681320606891,0.3542683456526216
20-0-0-0-0-0-0-10-70-0,9.376663398742675,7.333627510070801,10.073938369750977,3.270883655548096,7.072143268585205,0.29035225873373466,0.16619975435092257,0.20542852382550683,0.03046405253001945,0.18501822708238758
20-0-0-0-0-0-0-10-0-70,9.969893455505371,7.0221435546875,9.393629264831542,3.248038673400879,6.42488203048706,0.6033558550150413,0.1705354469966486,0.3962430175134947,0.0879800132306906,0.43919924881618544
10-20-0-0-0-0-0-0-70-0,9.054586410522461,7.411361789703369,10.27627067565918,3.2087863445281983,7.260431003570557,0.1538497504815549,0.14344314118637708,0.12436776615421928,0.06733682084776473,0.1062935420624579
10-20-0-0-0-0-0-0-0-70,9.687497901916505,6.963798999786377,9.44283561706543,3.170371150970459,6.502691841125488,0.44233789195607237,0.22588556295689752,0.4462294115404073,0.0507572147640194,0.462808114228871
10-0-20-0-0-0-0-0-70-0,9.085265159606934,7.382458591461182,10.23878059387207,3.207148313522339,7.231157875061035,0.16794105132315176,0.14416328853177826,0.1350925903277794,0.06171998205146737,0.1174276232688241
10-0-20-0-0-0-0-0-0-70,9.709290504455566,6.9226607322692875,9.34814281463623,3.152633857727051,6.412592220306396,0.4575680882704662,0.20162012630520312,0.45710881387103314,0.052814414898811106,0.48993446860751594
10-0-0-20-0-0-0-0-70-0,9.596550178527831,7.557610321044922,10.163819313049316,3.400648307800293,7.097088432312011,0.284872016714794,0.2066631750611069,0.20469564508795954,0.04116299794049867,0.16608565276942702
10-0-0-20-0-0-0-0-0-70,10.135849761962891,7.282229614257813,9.661516189575195,3.39480938911438,6.6354820251464846,0.5809429214342566,0.26693209419043523,0.40750614175037025,0.03363978595981115,0.38290180745576335
10-0-0-0-20-0-0-0-70-0,10.178341674804688,7.708980560302734,10.039242935180663,3.5493094444274904,6.922645187377929,0.3240994534633093,0.26387488422812855,0.26061947531545715,0.0457655962673591,0.20316847997221563
10-0-0-0-20-0-0-0-0-70,10.574298858642578,7.54976978302002,9.72528018951416,3.5373960971832275,6.614412403106689,0.5741378215414351,0.3076427740023068,0.40767919272760544,0.03060985112578882,0.36333142214990505
10-0-0-0-0-20-0-0-70-0,8.557041931152344,6.68685302734375,8.32327709197998,2.706381893157959,5.488467597961426,0.20792369183104867,0.0708580863070336,0.1908781369166301,0.049744193389309146,0.2101425957442947
10-0-0-0-0-20-0-0-0-70,8.193343830108642,6.274132633209229,6.316018390655517,3.2359820365905763,3.0850642204284666,0.31027744854937717,0.08826982212283702,0.14342181446941735,0.03247500201435873,0.19283418200762967
