ID,Low shear visc.,High shear visc.,Toughness,Stress at break,Strain at break,St.Dev. Low shear visc.,St.Dev. High shear visc.,St.Dev. Toughness,St.Dev. Stress at break,St.Dev. Strain at break
0-0-0-0-0-10-30-60,11.80315933227539,8.458029174804688,9.982299613952637,3.862037944793701,6.549974632263184,0.14518206756750732,0.11698376514728517,0.08942119528999487,0.016137769820247408,0.08710209432958511
0-0-0-0-0-10-40-50,11.425334167480468,8.213488578796387,9.935583305358886,3.774736738204956,6.60930814743042,0.18620207393444663,0.17050417979823482,0.17009540732706754,0.025966244089491417,0.1430228702169028
0-0-0-0-0-10-50-40,10.902315139770508,7.8997424125671385,9.897599220275879,3.6666221618652344,6.696837711334228,0.3050165170848457,0.26041253493470334,0.28657200824242596,0.045336208974963425,0.2258306234266167
0-0-0-0-0-10-60-30,10.13945255279541,7.457526969909668,9.845191192626952,3.4627554416656494,6.789288711547852,0.5169931260640839,0.25324412873720703,0.33998772204074756,0.03171554011941305,0.29412360718902186
0-0-0-0-0-10-70-20,9.333624076843261,6.862921905517578,9.466135406494141,3.0282670974731447,6.59500207901001,0.30311845606630333,0.07593901277282972,0.2101283546211991,0.0428281283227321,0.24608072753204713
0-0-0-0-0-10-80-10,8.224826431274414,6.562552452087402,7.519881629943848,2.8060394287109376,4.560968208312988,0.27306178284253463,0.0851949811195518,0.2286101281429449,0.024136350704913937,0.2800205768357279
0-0-0-0-0-10-90-0,7.147012615203858,6.014239311218262,5.931494998931885,3.235823726654053,2.750235080718994,0.16145947787983206,0.07289403039646412,0.18666076649037325,0.04046817907682159,0.1932260576529498
0-0-0-0-0-20-0-80,12.369928741455078,8.72199649810791,10.051759147644043,4.007066679000855,6.480687808990479,0.069047479576164,0.06299345062149247,0.01913107597436024,0.029881338807755967,0.02153785297886399
0-0-0-0-0-20-10-70,12.10777530670166,8.607326889038086,10.01191234588623,3.9350745677948,6.504581165313721,0.10786081969166215,0.09505870237184072,0.04031663798548801,0.03218226899840831,0.049437821910233985
0-0-0-0-0-20-20-60,11.808202171325684,8.4382755279541,9.973179244995118,3.8622796535491943,6.541318416595459,0.15157448007332644,0.12509334484431514,0.09482513305345,0.017571830272426113,0.09184411800752841
0-0-0-0-0-20-30-50,11.436860084533691,8.193809509277344,9.921702003479004,3.7739838123321534,6.59613676071167,0.19418631427849747,0.17859455185742784,0.1770715781999849,0.026810282608426817,0.14975883171873922
0-0-0-0-0-20-40-40,10.915459251403808,7.872582912445068,9.872857284545898,3.6610389232635496,6.675980091094971,0.3193342229303094,0.2705274942821547,0.29996752294434076,0.045318004723909414,0.23888791803900936
0-0-0-0-0-20-50-30,10.143619346618653,7.4002073287963865,9.789937019348145,3.443358135223389,6.7453453063964846,0.5429249168809338,0.2539496707462839,0.35953698813713136,0.028473490067787474,0.3175337383830204
0-0-0-0-0-20-60-20,9.323750495910645,6.771275043487549,9.172518348693847,2.960692882537842,6.3120606422424315,0.3243929572154497,0.0697951309708841,0.24161763956301832,0.05218244859249454,0.2881839078195103
0-0-0-0-0-20-70-10,8.07090425491333,6.4451335906982425,7.069368171691894,2.9321988582611085,4.01122555732727,0.30282592082274695,0.08822050190599866,0.18629431794507237,0.03800132296962632,0.25259789406457006
0-0-0-0-0-20-80-0,7.088192653656006,5.9456483840942385,5.711793994903564,3.2639888763427733,2.5572938919067383,0.1709781731021779,0.04134798629205256,0.12413244113777208,0.031913097884061443,0.1279716046154999
0-0-0-0-0-30-0-70,12.089885902404784,8.583436012268066,10.004667854309082,3.930663013458252,6.501756572723389,0.11639722890030521,0.10244186171562192,0.046884049760333134,0.03207154850174421,0.0551536453202101
0-0-0-0-0-30-10-60,11.799110412597656,8.41466827392578,9.964414596557617,3.8594316482543944,6.536180019378662,0.16044451363074902,0.13268863348005042,0.10209008548252554,0.018704939203689167,0.09818923661591573
0-0-0-0-0-30-20-50,11.433587455749512,8.1693115234375,9.909140014648438,3.7707740306854247,6.5872602462768555,0.20525141209108383,0.18646428706528498,0.18635223987454722,0.028300885220093525,0.1585386937101804
0-0-0-0-0-30-30-40,10.911519241333007,7.841266822814942,9.85047550201416,3.652946376800537,6.659170722961425,0.3421497787915539,0.280072123840529,0.3154381711177629,0.04455388506527665,0.25483438173643097
0-0-0-0-0-30-40-30,10.136361694335937,7.333608722686767,9.727053451538087,3.41806902885437,6.695733165740966,0.5691164976865626,0.246689707736151,0.376578776498946,0.028759442042345526,0.342417566730166
0-0-0-0-0-30-50-20,9.266230010986328,6.696288299560547,8.739417839050294,2.880310869216919,5.87222728729248,0.3598297384874135,0.07700984938062212,0.2777450743181982,0.06867863125768653,0.3219611268675371
0-0-0-0-0-30-60-10,7.9198332786560055,6.302963161468506,6.642501544952393,3.076084852218628,3.4944925785064695,0.30272360367411005,0.09419913702915259,0.15732307134397472,0.0367203163380289,0.1988593634125447
0-0-0-0-0-30-70-0,7.025333118438721,5.885958576202393,5.5373846054077145,3.27380313873291,2.424050045013428,0.19659602296121528,0.04724385912344098,0.09476236676492977,0.023580708974420234,0.08872518714959027
0-0-0-0-0-40-0-60,11.779171562194824,8.387478065490722,9.955623245239257,3.8541542530059814,6.533587837219239,0.17170156290962027,0.13980243039086124,0.11118795122379235,0.01987514570908114,0.10627236735050087
0-0-0-0-0-40-10-50,11.417658424377441,8.139985370635987,9.897064018249512,3.765248680114746,6.581590747833252,0.21990344577005277,0.1940688447245073,0.19823118420418553,0.03023955790770804,0.16980881892320793
0-0-0-0-0-40-20-40,10.891046142578125,7.804474544525147,9.828745079040527,3.6417236328125,6.645076751708984,0.3749251836917461,0.28831548172047416,0.3332793950108886,0.0425217558107838,0.2744019863309299
0-0-0-0-0-40-30-30,10.120421600341796,7.254450416564941,9.649429321289062,3.3853681087493896,6.633985233306885,0.5913825004105581,0.22850563564027884,0.3891286921787882,0.03433572591191011,0.3688596521129419
0-0-0-0-0-40-40-20,9.147269439697265,6.650428581237793,8.22845287322998,2.8444751262664796,5.323864936828613,0.4081702307905544,0.10081895828366329,0.29444048384424204,0.08109008108927727,0.34346054672562476
0-0-0-0-0-40-50-10,7.7950798034667965,6.18866195678711,6.302649116516113,3.178604078292847,3.1077104568481446,0.25499868666844533,0.08394302208802579,0.13806187277620519,0.034411076071071724,0.16119337853224264
0-0-0-0-0-40-60-0,6.941646003723145,5.823444175720215,5.384119129180908,3.272175121307373,2.3208513259887695,0.2365434630548066,0.07600851617141693,0.1040697604016053,0.016341735062494693,0.07969160353081443
0-0-0-0-0-50-0-50,11.390980529785157,8.106191825866699,9.884952354431153,3.757621717453003,6.5782512664794925,0.23881357032638634,0.20146601989348636,0.2127990421986569,0.03241373119033657,0.18390400482838362
0-0-0-0-0-50-10-40,10.855362892150879,7.760944461822509,9.805649757385254,3.626838541030884,6.631788539886474,0.4193239940720349,0.2937608126777732,0.35307921821550103,0.038707494735747146,0.29787528807349534
0-0-0-0-0-50-20-30,10.099762153625488,7.158565807342529,9.544123268127441,3.3428295612335206,6.547755336761474,0.6022477294573282,0.19623247122631737,0.39357282190749826,0.045320092373200505,0.3961460761677988
0-0-0-0-0-50-30-20,8.971838760375977,6.596005153656006,7.717774200439453,2.884486675262451,4.743728923797607,0.46735064636686613,0.12444772352348413,0.262021903409681,0.08164562507205804,0.33333903835307643
0-0-0-0-0-50-40-10,7.704489421844483,6.125324249267578,6.07192554473877,3.2345829963684083,2.8652769565582275,0.18269739392304266,0.05517098194181518,0.1004946420197933,0.027971820487921083,0.12377019392629723
0-0-0-0-0-50-50-0,6.841195869445801,5.757108402252197,5.244455432891845,3.2637943267822265,2.2342002391815186,0.2822506068461267,0.11677122358944075,0.1302942186383506,0.009918617190547886,0.08852630562153338
0-0-0-0-0-60-0-40,10.805823516845702,7.709056091308594,9.778847312927246,3.607665205001831,6.616705322265625,0.47623532246185885,0.29420457608688255,0.374118795914263,0.03317525335701306,0.32466573054187964
0-0-0-0-0-60-10-30,10.071933555603028,7.046485519409179,9.390623092651367,3.286490869522095,6.412917613983154,0.6023789385891003,0.1560014636018068,0.3908919063144275,0.062135514163109404,0.42351425594498854
0-0-0-0-0-60-20-20,8.772030448913574,6.5092244148254395,7.260151672363281,2.9807661533355714,4.196818923950195,0.503838941840976,0.13000638132374823,0.2059330679803887,0.06465368117524224,0.27687681906024364
0-0-0-0-0-60-30-10,7.635400199890137,6.091647624969482,5.908099842071533,3.263301420211792,2.7143327236175536,0.12075352949615568,0.04145344699342056,0.07134827632015737,0.02077463241132225,0.0854650069506718
0-0-0-0-0-60-40-0,6.727590274810791,5.681578254699707,5.109297084808349,3.25200834274292,2.1552021980285643,0.327808715114083,0.16145316606870092,0.15699373036782974,0.006112843213840228,0.1035652028237642
0-0-0-0-0-70-0-30,10.024345588684081,6.9197790145874025,9.145802688598632,3.211309242248535,6.180772018432617,0.5976028656951311,0.11878416131747913,0.3861016272986785,0.08797370921494842,0.4495506851186349
0-0-0-0-0-70-10-20,8.590598011016846,6.41632661819458,6.875702285766602,3.094859552383423,3.7226678848266603,0.4988907468366192,0.11514347555524383,0.15953341537964455,0.03198117406801407,0.217538704278163
0-0-0-0-0-70-20-10,7.565827655792236,6.058853244781494,5.774276447296143,3.2771100044250487,2.606281280517578,0.09386252807705076,0.05754464083279766,0.07280887865051716,0.015371711336330453,0.061650918091369335
0-0-0-0-0-70-30-0,6.594459915161133,5.590757942199707,4.974392509460449,3.238034248352051,2.0766900539398194,0.36119879133142463,0.19551498720861776,0.1771339704497626,0.011030949897837594,0.11652300507917313
0-0-0-0-0-80-0-20,8.45590944290161,6.346163272857666,6.588580513000489,3.182750034332275,3.380929183959961,0.4308426659636834,0.09739117574794286,0.14525696820925044,0.02493016794339952,0.19322456905926208
0-0-0-0-0-80-10-10,7.485492610931397,6.019761562347412,5.651832008361817,3.2814494609832763,2.5188751220703125,0.10610656621237126,0.07637062512039718,0.0905870587879823,0.01261016097477161,0.05552414054895607
0-0-0-0-0-80-20-0,6.442165184020996,5.486503791809082,4.841290378570557,3.222291660308838,1.9981229782104493,0.3800782075348888,0.2157316848090823,0.19061471740855185,0.018054018341524418,0.12459147952433614
0-0-0-0-0-90-0-10,7.391707897186279,5.972643756866455,5.534780693054199,3.2793478965759277,2.441334104537964,0.13383684958225747,0.09550285972335325,0.10830139487436774,0.011235451616317413,0.0587273832194445
0-0-0-0-0-90-10-0,6.268067741394043,5.3679938316345215,4.7115425109863285,3.2041125774383543,1.920956540107727,0.3769205209380882,0.21844819601345136,0.19858138200745137,0.022780048518013286,0.12864758175527347
0-0-0-0-0-100-0-0,6.084146213531494,5.243658256530762,4.5870161056518555,3.184709072113037,1.8459761142730713,0.3585290536814138,0.2117265191022707,0.20289340212018664,0.02519947522641741,0.12939617679405263
0-0-0-0-10-0-0-90,12.940373611450195,8.925372505187989,10.166678047180175,4.162621116638183,6.457255458831787,0.0226125838863013,0.03564692564125415,0.02769630837051855,0.012454236525724272,0.023991613595026835
0-0-0-0-10-0-10-80,12.6809907913208,8.864580154418945,10.116512680053711,4.093630027770996,6.4716263771057125,0.03186462202103557,0.018715271915064776,0.007485670839459938,0.012345039257058004,0.01856373831509727
0-0-0-0-10-0-20-70,12.370616340637207,8.762632369995117,10.064595222473145,4.00663390159607,6.49338846206665,0.06308882172624153,0.04458695488281439,0.013775892689964568,0.027320881563496158,0.017511994153105725
0-0-0-0-10-0-30-60,12.071922492980956,8.636332321166993,10.024701881408692,3.9265775203704836,6.524104404449463,0.10333964298676439,0.07972173098057142,0.03453245767341108,0.029346611033391732,0.04515669053319134
0-0-0-0-10-0-40-50,11.743921089172364,8.453592491149902,9.98933219909668,3.849704551696777,6.569714450836182,0.14518063122297917,0.11168719046437256,0.09241902309625599,0.013156366524806387,0.08843549812181781
0-0-0-0-10-0-50-40,11.343124771118164,8.195892906188964,9.948509788513183,3.7624346733093263,6.638678073883057,0.18906763257430717,0.1697216118288613,0.17624823061221168,0.029109602841238844,0.1454073367650366
0-0-0-0-10-0-60-30,10.78452262878418,7.879177665710449,9.925682640075683,3.652859354019165,6.7385969161987305,0.32226564057430945,0.2611234355700891,0.2873133471955291,0.04452543176169832,0.2256692536303353
0-0-0-0-10-0-70-20,9.996794700622559,7.43398151397705,9.890751838684082,3.4347992897033692,6.847471141815186,0.4929311327032985,0.2274389721320139,0.30981453411497284,0.03853194214917387,0.2696608915446288
0-0-0-0-10-0-80-10,9.196425247192384,6.871302509307862,9.533115577697753,2.9937153339385985,6.675917053222657,0.2453257655267273,0.05749872400594476,0.16515605575840356,0.04505755734212882,0.19417862873073158
0-0-0-0-10-0-90-0,8.14522943496704,6.594703960418701,7.664286327362061,2.7674556255340574,4.740741157531739,0.21897081586740352,0.0776361973456071,0.23142211298918794,0.013043094850336771,0.26101505768874184
0-0-0-0-10-10-0-80,12.649052047729493,8.834654426574707,10.104970169067382,4.08549222946167,6.467892742156982,0.04640282228501242,0.02662520063857641,0.009437241841826257,0.016255265477491822,0.016189430203696377
0-0-0-0-10-10-10-70,12.372122001647949,8.739884567260741,10.05734462738037,4.007317352294922,6.485911846160889,0.06538810929716235,0.05505100899463136,0.016572679165523706,0.02867872173500041,0.019471754430178345
0-0-0-0-10-10-20-60,12.088258361816406,8.617753791809083,10.016591644287109,3.9302112102508544,6.513383388519287,0.1049757898017109,0.0890241822499578,0.03824748506730374,0.03073900990115467,0.047845696977891046
0-0-0-0-10-10-30-50,11.768754005432129,8.438354301452637,9.978415870666504,3.853833532333374,6.555235385894775,0.14859492928441081,0.1207064051564227,0.09576835830275902,0.015142918348229777,0.09157811500341033
0-0-0-0-10-10-40-40,11.373347854614257,8.180571937561036,9.930697822570801,3.7637220859527587,6.618741512298584,0.19281991549681304,0.17838620865226748,0.18138464240127372,0.029046426581866097,0.15052335649791784
0-0-0-0-10-10-50-30,10.815095901489258,7.853501605987549,9.894880104064942,3.6483456611633303,6.71114559173584,0.3309886055141645,0.27208327053650333,0.3011052411644116,0.04475954619142773,0.2381471169125689
0-0-0-0-10-10-60-20,10.014010429382324,7.377242088317871,9.831322860717773,3.417614555358887,6.799585628509521,0.5154472113909472,0.23250672312279558,0.33140735454276776,0.033895085091280606,0.29398799374330203
0-0-0-0-10-10-70-10,9.196810531616212,6.780479526519775,9.25182819366455,2.931347894668579,6.407596111297607,0.2720328681370115,0.05871948597000732,0.19818315927906746,0.050994224898067674,0.23433673330707122
0-0-0-0-10-10-80-0,7.999272155761719,6.481858539581299,7.204246616363525,2.8829545974731445,4.1816455841064455,0.2525353319550725,0.08229212832463673,0.20208189338259186,0.030955905169230302,0.26082201605396627
0-0-0-0-10-20-0-70,12.35303611755371,8.715865135192871,10.04905300140381,4.002211093902588,6.482025527954102,0.0709357839332316,0.06505958960849817,0.01980887568047001,0.03046423192793731,0.02274337520529034
0-0-0-0-10-20-10-60,12.084781646728516,8.596011924743653,10.009062576293946,3.9292513847351076,6.507240295410156,0.11063979787052337,0.09729049182378759,0.04367661107871178,0.03114651932832582,0.0522570277072613
0-0-0-0-10-20-20-50,11.774883651733399,8.418309783935547,9.968762016296386,3.8541660785675047,6.545953845977783,0.1553130400062837,0.1290201607687575,0.10135391451451005,0.01674258087084712,0.09653735346178537
0-0-0-0-10-20-30-40,11.385869598388672,8.1601806640625,9.915597343444825,3.7626407623291014,6.60452241897583,0.20122996167673013,0.18670718270397513,0.18889373003799664,0.029799342267152508,0.1578148797829666
0-0-0-0-10-20-40-30,10.828014183044434,7.823736381530762,9.867234039306641,3.6414631366729737,6.688220119476318,0.34762277382141765,0.28243038056422204,0.3159964394695896,0.04434621639376777,0.25283356434490384
0-0-0-0-10-20-50-20,10.018988609313965,7.3119140625,9.765372467041015,3.3944304943084718,6.746965122222901,0.5373439493643519,0.23052371325500123,0.3502408600768285,0.031465743467968946,0.31928433909537374
0-0-0-0-10-20-60-10,9.154729652404786,6.70515079498291,8.8404541015625,2.855142021179199,5.9921571731567385,0.3090621650469378,0.06866716911674937,0.2400733868965736,0.06232430953011736,0.27468958511291097
0-0-0-0-10-20-70-0,7.847620105743408,6.337685680389404,6.754454517364502,3.030151844024658,3.631708192825317,0.2674981636543535,0.09375695461329844,0.17785464102723367,0.03996181003069235,0.22510846631708276
0-0-0-0-10-30-0-60,12.06732406616211,8.571614074707032,10.001654624938965,3.924991750717163,6.504195594787598,0.11950943931795649,0.10472796449940915,0.05056895484588013,0.03096381960967725,0.05810821361241833
0-0-0-0-10-30-10-50,11.76637954711914,8.394177436828613,9.959566879272462,3.8513300895690916,6.540414810180664,0.1644585594727542,0.1368439182567597,0.10889016872578124,0.018147853730784383,0.10315890031257728
0-0-0-0-10-30-20-40,11.382925224304199,8.13488836288452,9.90207290649414,3.759125995635986,6.594842052459716,0.21323474933700584,0.19478993655907986,0.19883896698304743,0.031194087815268636,0.1673317701127471
0-0-0-0-10-30-30-30,10.82310447692871,7.789223766326904,9.841669464111328,3.6317867279052733,6.669104385375976,0.37360691786062356,0.29147305726998646,0.3325337913612884,0.042852156924030965,0.27048792650138886
0-0-0-0-10-30-40-20,10.01441593170166,7.235400581359864,9.686609077453614,3.3640007972717285,6.683842754364013,0.5555767930676894,0.2189355713804813,0.3650396644616685,0.03305003880727965,0.34601898896562594
0-0-0-0-10-30-50-10,9.059978866577149,6.658958148956299,8.337800979614258,2.810599422454834,5.458560848236084,0.35769021941955387,0.08967095067884871,0.2774467405840377,0.07083579327549878,0.31588476482808725
0-0-0-0-10-30-60-0,7.71570234298706,6.1996184349060055,6.364748477935791,3.154339075088501,3.181105041503906,0.24131703515257008,0.0942207772220062,0.1661353211450367,0.038586787335243115,0.18690600781005895
0-0-0-0-10-40-0-50,11.746576690673828,8.366232681274415,9.950382041931153,3.845975065231323,6.537582206726074,0.1759704954200904,0.14420154410298802,0.11836776617529224,0.01964852507735265,0.1116139549619679
0-0-0-0-10-40-10-40,11.366607666015625,8.104605865478515,9.88914966583252,3.75322904586792,6.588569831848145,0.2293665751279648,0.2026806623079402,0.21153126473237982,0.03300720579528564,0.17961169104159821
0-0-0-0-10-40-20-30,10.80041332244873,7.748379325866699,9.816261482238769,3.6185147285461428,6.6522563934326175,0.41117063962250355,0.2979221891459759,0.3509067126755078,0.03966797852574015,0.2916839182788731
0-0-0-0-10-40-30-20,10.003071594238282,7.144140529632568,9.58435287475586,3.323992300033569,6.599834537506103,0.5651796320876457,0.19412868904919586,0.37293530484538323,0.04009230427159491,0.37370573276613367
0-0-0-0-10-40-40-10,8.90066909790039,6.610704040527343,7.8194304466247555,2.840449094772339,4.876543712615967,0.4166612279938146,0.11308176336346243,0.26578613000088963,0.07139410736064085,0.331933952632179
0-0-0-0-10-40-50-0,7.616032314300537,6.114348697662353,6.090001106262207,3.2237762928009035,2.887445497512817,0.18353726481767366,0.06577761738197564,0.12418867798044245,0.03269646065299856,0.14386257741881736
0-0-0-0-10-50-0-40,11.338840293884278,8.069718837738037,9.87624282836914,3.745107364654541,6.58475694656372,0.2504381927911152,0.21051595734197157,0.22705674303130804,0.03498537587754971,0.19505187108726404
0-0-0-0-10-50-10-30,10.761230850219727,7.699505805969238,9.788617515563965,3.600875234603882,6.635277271270752,0.46209883886499553,0.29981498996262573,0.3709725747238093,0.034403583520835265,0.31658983191556844
0-0-0-0-10-50-20-20,9.98409824371338,7.037949848175049,9.439662742614747,3.270232391357422,6.473269367218018,0.5671283745253581,0.15924249762213286,0.3744051526738278,0.053384347420756983,0.4020305008091743
0-0-0-0-10-50-30-10,8.707461071014404,6.522817516326905,7.3365583419799805,2.9351295471191405,4.302991914749145,0.460659959625063,0.12330967735360443,0.21321016719332325,0.06383855960701657,0.2887691552734933
0-0-0-0-10-50-40-0,7.543505001068115,6.069173526763916,5.900134754180908,3.258211040496826,2.7084604263305665,0.11858447569552494,0.038805952080110964,0.07819420841646967,0.024760866230221154,0.09732972063668223
0-0-0-0-10-60-0-30,10.706668090820312,7.640071868896484,9.755400276184082,3.5778761863708497,6.615040969848633,0.5276560611099682,0.29362740640789214,0.3913098119566137,0.02797140150025183,0.34480074521270937
0-0-0-0-10-60-10-20,9.950531196594238,6.916929912567139,9.211295318603515,3.197205638885498,6.2593385696411135,0.5647243016361002,0.12227416986022159,0.37338288842492673,0.07494642389621753,0.4302357454750777
0-0-0-0-10-60-20-10,8.518664455413818,6.419005012512207,6.918544864654541,3.057298994064331,3.789388084411621,0.47265477060047245,0.11544677168558796,0.16239117023185257,0.037680522534070095,0.22310453038177655
0-0-0-0-10-60-30-0,7.477331924438476,6.032844161987304,5.753549957275391,3.274339771270752,2.588029146194458,0.08697894678288323,0.0479506625530979,0.06436063462134993,0.018115663973822412,0.06532836752779014
0-0-0-0-10-70-0-20,9.860809707641602,6.792195415496826,8.833742332458495,3.1043408870697022,5.885197639465332,0.5786734916494468,0.1052035384181493,0.3615390462892952,0.11098474047100652,0.43639624150921935
0-0-0-0-10-70-10-10,8.373544120788575,6.3316058158874515,6.593868827819824,3.1608826160430907,3.399758148193359,0.41840920760361017,0.09732872290878844,0.13835011442554956,0.02649035052644693,0.18606231437813892
0-0-0-0-10-70-20-0,7.3995458602905275,5.99089412689209,5.622566413879395,3.2793800830841064,2.4940678119659423,0.10064059983853424,0.0673170458795309,0.0786172682418381,0.013831396288898878,0.05450398768727389
0-0-0-0-10-80-0-10,8.267764472961426,6.28318510055542,6.37099256515503,3.2234302520751954,3.144565963745117,0.33274238140015283,0.07956125836740878,0.1280387664672597,0.023013052675890884,0.16395229631309616
0-0-0-0-10-80-10-0,7.30700798034668,5.941827011108399,5.499568939208984,3.277189540863037,2.4127923488616942,0.13375804776021366,0.08792947355588346,0.09820674214806183,0.01099422401793342,0.0572088047353638
0-0-0-0-10-90-0-0,7.195961856842041,5.880806541442871,5.3788105010986325,3.2702706336975096,2.337530088424683,0.16377476417603246,0.11152663092228116,0.11376878045979064,0.009767133592752468,0.06395683822871912
0-0-0-0-20-0-0-80,12.932188415527344,8.924884414672851,10.165340042114257,4.160479736328125,6.457875156402588,0.022738056950510066,0.03503877830251405,0.026785657582994005,0.012235609392732098,0.0240258879152805
0-0-0-0-20-0-10-70,12.665711212158204,8.861568832397461,10.114210319519042,4.089393043518067,6.472989654541015,0.032078971207051214,0.018572969243490806,0.007282318811369794,0.012708641695881647,0.0183178884207755
0-0-0-0-20-0-20-60,12.350123405456543,8.756877899169922,10.062028121948241,4.000804758071899,6.495595645904541,0.06522933087736173,0.0464542168519203,0.014093200146821264,0.0280537930566967,0.01836882832939794
0-0-0-0-20-0-30-50,12.044914054870606,8.624670600891113,10.022561645507812,3.9200955390930177,6.528076553344727,0.10615180502059156,0.08151992841482357,0.03816011876371199,0.02788423645521212,0.04799603289912503
0-0-0-0-20-0-40-40,11.705985832214356,8.43239231109619,9.986082458496094,3.841040325164795,6.576417922973633,0.148305608464934,0.11570457317305337,0.09912688808728826,0.012725744417064339,0.09301194843527023
0-0-0-0-20-0-50-30,11.285602378845216,8.161967468261718,9.945495223999023,3.7513023376464845,6.6504387855529785,0.19729678779656598,0.17799336989954026,0.18775003971272292,0.032341136588377346,0.15320936768536453
0-0-0-0-20-0-60-20,10.69003791809082,7.8314595222473145,9.92504596710205,3.6329458713531495,6.755568218231201,0.34927765562368185,0.2696757935967239,0.2985172889594658,0.043490797633245815,0.23629565583946815
0-0-0-0-20-0-70-10,9.865293884277344,7.356367206573486,9.882402610778808,3.3859951972961424,6.863262748718261,0.4755977944561421,0.20460233107664752,0.2947736006678688,0.03948204456411443,0.2641389638291007
0-0-0-0-20-0-80-0,9.062018966674804,6.795172309875488,9.330716705322265,2.9008015632629394,6.501891231536865,0.2183464746510331,0.046655768442130804,0.1596627836092272,0.05324226734846287,0.18159831948824234
0-0-0-0-20-10-0-70,12.63557071685791,8.831192588806152,10.10274429321289,4.081732177734375,6.468883323669433,0.046250034115088455,0.027239473700407222,0.009554499297412653,0.01663293409342284,0.016017557082504272
0-0-0-0-20-10-10-60,12.353531455993652,8.733784294128418,10.054633712768554,4.001991653442383,6.487601661682129,0.06723890175950445,0.05708583699307611,0.017110835508998556,0.02932280740552897,0.02053785225100186
0-0-0-0-20-10-20-50,12.063082313537597,8.605985832214355,10.01396369934082,3.923990774154663,6.5166572570800785,0.10775983400685508,0.09113578328904384,0.041815905270899276,0.029470363096759294,0.05072602503353464
0-0-0-0-20-10-30-40,11.732433700561524,8.417172241210938,9.974349403381348,3.8452044486999513,6.560960865020752,0.15195723586352786,0.12486918355527835,0.10258318716707145,0.014555074955983717,0.09631350833907935
0-0-0-0-20-10-40-30,11.317479515075684,8.145675468444825,9.92592124938965,3.7521286010742188,6.6290614128112795,0.200862061899044,0.18694648556540872,0.1935132735702352,0.03229269829090444,0.1587679734377203
