ID,Low shear visc.,High shear visc.,Toughness,Stress at break,Strain at break,St.Dev. Low shear visc.,St.Dev. High shear visc.,St.Dev. Toughness,St.Dev. Stress at break,St.Dev. Strain at break
15,9.797067737579345,8.310912227630615,10.602169418334961,3.676559829711914,7.329932308197021,0.057753756604192484,0.037773760050538195,0.018656289928511014,0.01823454624365577,0.017871864879905507
16,9.298081207275391,8.167289638519287,10.70457124710083,3.535664939880371,7.452299308776856,0.05619162037478525,0.03671510285540179,0.04677182975320686,0.01775566972321101,0.03315210824367649
17,9.186469173431396,8.062304973602295,10.677972316741943,3.4601369380950926,7.452214241027832,0.14009577232499998,0.05325068718255824,0.09069565930342269,0.052285892585388447,0.07971484194941494
18,9.723761081695557,8.339022731781006,10.661241817474366,3.6789210081100463,7.376952743530273,0.08078423856117699,0.05092089492146269,0.04732991561794543,0.02545160303539183,0.039125341360089466
19,10.419977283477783,8.496877861022949,10.524855899810792,3.8055207252502443,7.204042577743531,0.039306383927249174,0.05282234112573304,0.04432250593393461,0.019821860538427143,0.03822743105417285
20,10.795752334594727,8.55494203567505,10.414794826507569,3.8333081245422362,7.075564336776734,0.04083966423080557,0.04269885102949432,0.03859508401852483,0.014469484461258557,0.03510452886818168
21,11.134567928314208,8.404732704162598,10.142929363250733,3.7886895418167112,6.82411561012268,0.10711383414737397,0.07626369316777866,0.05554240979842307,0.024030400241699633,0.05107172505656884
22,10.956284046173096,8.600816631317139,10.378247356414795,3.8463332891464233,7.024733829498291,0.039982382536785134,0.04804468211924943,0.03548532847611714,0.014272611390563386,0.031129558661147444
23,11.265909767150879,8.671555519104004,10.284321403503418,3.8585066556930543,6.9047057151794435,0.037303573509419,0.04787617692456831,0.029472198555675396,0.011198365095105502,0.027202560442553144
24,11.633546733856202,8.755483436584473,10.167691326141357,3.8732526302337646,6.746924781799317,0.023962531161589053,0.043468963386386984,0.015301683778650842,0.005534223389966791,0.018757733747219493
25,11.679617881774902,8.584296417236327,10.057061672210693,3.8497546672821046,6.656163597106934,0.10377946726022262,0.06697967934213797,0.039171899496811304,0.0131108366828356,0.0354475641956675
26,11.568578052520753,8.714721202850342,10.168697261810303,3.8634027242660522,6.761679458618164,0.04076642014188214,0.03537632192903265,0.014243650905319196,0.005125272758394556,0.014653323885898321
27,11.541707706451415,8.726007747650147,10.189014434814453,3.8660579442977907,6.782044553756714,0.02921269039808458,0.040511810403839076,0.01655027967613513,0.0063501183604749,0.0156550622742941
28,11.905981349945069,8.818252563476562,10.10450611114502,3.9006852388381956,6.639123630523682,0.02012712442437075,0.03898853848146623,0.0164841119772229,0.006966935322444904,0.01760099587214346
29,6.474478149414063,5.970695924758911,5.9070068359375,3.1959445476531982,2.8565005540847777,0.22547367759068823,0.12124832705695433,0.21184120261110967,0.021371774929224884,0.1798253354401907
30,6.932300138473511,6.230264949798584,6.424524736404419,3.0954282760620115,3.3651680946350098,0.4200958261978152,0.18353333685011824,0.4180334330528578,0.07237075919018186,0.36181686797010626
31,7.456658935546875,6.50749135017395,7.247562313079834,2.930393934249878,4.27969491481781,0.24579587415339557,0.05939650439422506,0.2222814478988423,0.05950490432594622,0.24472905307724335
32,9.39612045288086,8.19446439743042,10.679230308532714,3.5658235788345336,7.424042224884033,0.0552015829820055,0.03384565749675656,0.04008657280344948,0.018201157350706373,0.029502757385506253
33,9.549446487426758,8.287487030029297,10.700504779815674,3.6326480388641356,7.4165637493133545,0.10902880467494667,0.05996714185507258,0.08211453848811325,0.03040259283970523,0.0575041408493035
34,10.165011978149414,8.435721111297607,10.57128438949585,3.7666632413864134,7.267793893814087,0.05111758245452938,0.050975534908724855,0.03752800812474923,0.019824273288453084,0.032575365539934675
35,11.619085311889648,8.7117413520813,10.148125171661377,3.865102481842041,6.735872554779053,0.07657207339183557,0.03949856458235449,0.022938303955814303,0.008808751838889944,0.03155437224838333
36,11.415463924407959,8.707356643676757,10.23707981109619,3.8641589641571046,6.842116355895996,0.048816274628454316,0.04482234868830569,0.02789129613386006,0.009066873705261203,0.02872083938949416
37,12.057021236419677,8.79743709564209,10.07045612335205,3.9257903337478637,6.578966426849365,0.07397761313416568,0.03645950507125046,0.020355248005301658,0.017265438238148655,0.02666870147291297
38,12.05655288696289,8.848616123199463,10.087935447692871,3.9280525922775267,6.591083240509033,0.024760040881377544,0.037356808885410625,0.018017740188533016,0.010129365821132568,0.018947277139519367
39,11.982346725463866,8.834673213958741,10.094341278076172,3.9133853673934937,6.613542127609253,0.018922952392443928,0.038263021774880585,0.017580529701843598,0.008075556649813947,0.017594740995281122
40,12.076991939544678,8.851809215545654,10.086457538604737,3.9320714473724365,6.585515546798706,0.021737591284502405,0.03963617644282543,0.018557829310743738,0.008853100970260055,0.018386349160065672
41,9.31368293762207,7.463089084625244,10.210714626312257,3.262109327316284,7.1712559223175045,0.18257131675529673,0.1830489840985107,0.15398744482415333,0.05058659755276912,0.1157426664273688
42,9.773202228546143,8.275423049926758,10.587293910980225,3.6601852655410765,7.31889967918396,0.07515310727271866,0.02633877555653191,0.04085156976803093,0.014440724180812435,0.03449958160501581
43,10.401718044281006,8.457731437683105,10.498818397521973,3.7908470153808596,7.188545083999633,0.09797680033233185,0.03903162145279942,0.04676213985334835,0.01311218140804523,0.048530178940073776
44,11.263676357269286,8.63987455368042,10.262518787384034,3.8509514570236205,6.8895923614501955,0.07397299490883873,0.04017980601811596,0.03413496551243566,0.006103986133800204,0.03590621707166512
45,11.413113880157471,8.638391304016114,10.189229393005371,3.847472906112671,6.80833854675293,0.07556114850271159,0.036539424130046134,0.021655693916635493,0.0065613490434684955,0.023928693592894804
46,10.731452083587646,8.4078875541687,10.319370651245118,3.7852375507354736,7.017521095275879,0.08821573737000606,0.043013194292593454,0.02497481198279291,0.010983942233483571,0.028298829172331577
47,7.465747451782226,6.645389699935913,8.020123767852784,2.776506447792053,5.189546608924866,0.2619487487318611,0.11001459181394961,0.6349935405012259,0.13111246592813014,0.6891216858583543
48,8.257596492767334,6.865847730636597,9.431960773468017,2.7624695777893065,6.671753883361816,0.09954553362432747,0.0717085404627737,0.10689216503420934,0.02578587372852011,0.14616608779320117
49,7.968490076065064,6.779970932006836,8.585311031341552,2.8808035373687746,5.745920610427857,0.11686202628072807,0.18784694051501283,0.30345769499009995,0.24949791101260232,0.3265333586326844
50,8.216327285766601,6.843850326538086,9.293309020996094,2.7547682523727417,6.531488513946533,0.12856630853991277,0.07444232831954738,0.16435195585091777,0.0302261416849068,0.19438247913895149
51,8.33614706993103,6.852503061294556,9.411145496368409,2.79076201915741,6.641343069076538,0.22690272939116865,0.06858233196925795,0.17056520043368223,0.02776667870283745,0.14696789637097052
52,9.055134582519532,7.097518873214722,10.025564289093017,3.055809235572815,7.136569833755493,0.22429688542786388,0.16750545117638482,0.17626167412520233,0.06447572685641831,0.10555398425735799
53,12.183738613128662,8.840521621704102,10.076953125,3.957211971282959,6.55380482673645,0.05898338490119631,0.03312741017230763,0.017062336856696742,0.01802368846416213,0.02526021631578836
54,11.950121879577637,8.79417552947998,10.084169864654541,3.9051432371139527,6.61378436088562,0.06726926039856708,0.032725590721124125,0.020197136168553717,0.014921396740890559,0.02685735553432405
55,12.336110019683838,8.858091926574707,10.089524745941162,3.999138426780701,6.527427673339844,0.0664357562893999,0.03594055750571007,0.017518229456055,0.020882579535221674,0.02587507028907837
56,11.903874588012695,8.809483909606934,10.10082197189331,3.899435210227966,6.636583948135376,0.02585066818794655,0.0342062331582416,0.01630486131842749,0.007627350444736892,0.016367919556376027
57,12.013666725158691,8.841761779785156,10.091554641723633,3.9194035291671754,6.603960943222046,0.021033146395285432,0.03783839752181981,0.01774814229889857,0.008759307418907304,0.01830375911081543
58,11.770067119598389,8.785733795166015,10.130355644226075,3.8834778308868407,6.689500093460083,0.0171361641904159,0.03900627196338869,0.014506649334790987,0.0049890368491882775,0.015021651737501612
59,10.251832485198975,8.44810676574707,10.549625682830811,3.7782195568084718,7.241925191879273,0.06797583845162873,0.04602985970260016,0.053564629291973594,0.013059559501416292,0.05142222777061651
60,9.968050575256347,8.406158638000488,10.625065994262695,3.736728882789612,7.32586669921875,0.07380609951727858,0.062154829777245575,0.04294147174816063,0.025859630749264905,0.031198312817773414
61,9.610955810546875,8.246702194213867,10.625473117828369,3.623490738868713,7.364692211151123,0.04964324405182439,0.029945706963960716,0.026350589568831774,0.017024045137204798,0.02063023779213803
62,8.210753917694092,6.988013458251953,9.804023361206054,2.777131772041321,7.0269379138946535,0.1412483720414638,0.06951424975971154,0.18021827080724423,0.038635599918469134,0.16139030251351258
63,8.369191074371338,6.900779151916504,9.487034130096436,2.7883987426757812,6.715086603164673,0.20814826122588834,0.15656270716890872,0.32743657474916815,0.08337503937244954,0.34115143172667217
64,8.635898208618164,7.005893135070801,9.921277236938476,2.8745509147644044,7.115572118759156,0.17755679868836866,0.12222059587321595,0.15664695295650446,0.03392698968740911,0.11477026648476502
65,8.424532890319824,6.937038707733154,9.709249877929688,2.8178187370300294,6.931335735321045,0.19515317847699407,0.10291363448632096,0.25891917474074644,0.03146258793972789,0.2206926043349574
66,9.175454044342041,8.103128719329835,10.72087059020996,3.480466938018799,7.481556177139282,0.11606851559789007,0.0446192019383156,0.06130576759171226,0.04047367751770154,0.056199402247447044
67,9.1136794090271,8.086212921142579,10.735667991638184,3.4585814476013184,7.494750547409057,0.0885552347772003,0.03998752657403876,0.08655353936824937,0.0269045494874141,0.06157337898952444
68,9.690235328674316,8.248823547363282,10.591188621520995,3.6360655784606934,7.333508920669556,0.06574235013745135,0.03298036751235088,0.024424655262148525,0.019200319875720642,0.026208976285039702
69,9.68945665359497,8.314862823486328,10.659774780273438,3.665363144874573,7.375901746749878,0.07051044127645806,0.04281883126109256,0.059274876766013916,0.014740715274132397,0.041629739359752116
70,9.853384399414063,8.330252075195313,10.60205774307251,3.6931481838226317,7.320472049713135,0.08503791725446684,0.030127509330461977,0.047176421811665536,0.015560861522325673,0.04059060777766108
71,10.184026718139648,8.42082405090332,10.552142429351807,3.7626474380493162,7.25146861076355,0.0757381542815139,0.04072623108266719,0.04308181636258503,0.012881974117816632,0.04231114239752867
72,10.917496871948241,8.567890548706055,10.370009422302246,3.837039518356323,7.024640321731567,0.07808922186437217,0.047508118779619746,0.039758364938543504,0.010123772919324411,0.03754720074187102
73,11.294115829467774,8.644903564453125,10.251599311828613,3.8515827655792236,6.876118516921997,0.0732965077003368,0.043283115573088095,0.03334731584325188,0.006169631977607782,0.035224065709509984
74,10.973050403594971,8.587536144256593,10.359215927124023,3.8419703960418703,7.007628011703491,0.10736802411907914,0.05169124342842742,0.044394732722092406,0.012297623985262277,0.04285519057676913
75,11.03096046447754,8.630703353881836,10.367294216156006,3.8542601823806764,7.004850959777832,0.04936206336943006,0.05395723971797455,0.043654404810395474,0.015896113634564196,0.03950853189169076
76,11.269729137420654,8.607559776306152,10.234153938293456,3.841931104660034,6.8679224967956545,0.09177527621031432,0.03953174544220987,0.028571744252177334,0.004924464271421871,0.03106060497821364
77,11.533636093139648,8.669038105010987,10.156230640411376,3.854588580131531,6.759887075424194,0.07988297050566359,0.0391097580669833,0.02099243221564154,0.00883876779076242,0.02706451614976406
78,11.6851411819458,8.73953037261963,10.137769889831542,3.87206826210022,6.713770484924316,0.06269707658001968,0.03320014733726936,0.01908761323764168,0.008590631016778217,0.028575582978045088
79,11.602837562561035,8.746855926513671,10.175129699707032,3.870998573303223,6.758848094940186,0.032358107798658234,0.04051683905108419,0.01758762634517035,0.005891626373961434,0.018941378335702388
80,9.643680477142334,8.12793607711792,10.51256275177002,3.579360508918762,7.290006303787232,0.07437557395115106,0.05956094129294565,0.04316761514461418,0.03880766434831664,0.03677239726673923
81,9.909200191497803,8.146267318725586,10.413179779052735,3.6258927822113036,7.19170560836792,0.07406846630418765,0.06558739854284766,0.056542396671196274,0.04171867718516768,0.052282344536405935
82,10.377362155914307,8.243342399597168,10.318873977661132,3.7129894971847532,7.064428424835205,0.08278597150630888,0.06328224472345162,0.05513742038343015,0.022986307905054938,0.048185776010166256
83,10.445184135437012,8.302520179748536,10.344258689880371,3.737603759765625,7.073389196395874,0.0774797987402987,0.061075044362614676,0.031034082166241338,0.019253942663212568,0.027589555036186937
84,10.625907802581787,8.508410739898682,10.449013614654541,3.8163065671920777,7.123724746704101,0.053916162483020724,0.04240028398940684,0.03058978677300639,0.01332870747505121,0.028464157035375828
85,8.483061218261719,7.681657934188843,10.791183567047119,3.069274139404297,7.729926729202271,0.08963393591259676,0.07878886830469062,0.17564593443465887,0.06655355265027733,0.19509910373513012
86,10.322526359558106,8.062909126281738,10.184192943572999,3.6440103530883787,6.9798970222473145,0.09271500462993178,0.1104667526712122,0.12348192073394436,0.050966658414134516,0.11349313653985281
87,10.659779453277588,8.21104097366333,10.181860828399659,3.7186441898345945,6.926965570449829,0.07902266559050443,0.09862856704314096,0.08198161496876835,0.038890130010001966,0.07034996485234982
88,10.120027256011962,8.404521083831787,10.559548664093018,3.7508387088775637,7.264834928512573,0.04369721243431416,0.04537818297132583,0.025863623450452358,0.014999684278412454,0.027103523753573153
89,9.54015235900879,7.743387365341187,10.268006420135498,3.4119218587875366,7.149961376190186,0.20121245581304426,0.11237184852054911,0.1425203082772755,0.043841156151500915,0.12031407203691151
90,10.83967456817627,8.205388069152832,10.106423282623291,3.725615978240967,6.841630268096924,0.11385567107516605,0.10426526875024693,0.10718825918860014,0.04510326497245884,0.09036577349640891
91,10.49715814590454,8.45674533843994,10.457348728179932,3.794530987739563,7.147404527664184,0.04918995822055125,0.03619824209320866,0.025812635821838646,0.011042438977097235,0.02671073524308461
92,10.773511219024659,8.546453475952148,10.41711139678955,3.8307960748672487,7.0798211097717285,0.07532289057665625,0.047195708673799214,0.04075092999739345,0.012895758139218706,0.0376425073681344
93,11.580303382873534,8.714385223388671,10.163327026367188,3.8633151292800902,6.755411863327026,0.04542675370682356,0.036263144210903604,0.01736497507452234,0.004916076342524886,0.016446453619718665
94,11.322125339508057,8.099902009963989,9.94931058883667,3.768399977684021,6.64759087562561,0.299977544423955,0.19017655799976443,0.16606496485480354,0.04609493748156809,0.15066830929346559
95,11.331569004058839,8.607879543304444,10.204007625579834,3.8395389795303343,6.834426689147949,0.0730159319544924,0.030226689168675082,0.030753098539822752,0.006195311617019009,0.033240953674668325
96,10.84151849746704,7.956006097793579,9.947216987609863,3.6745155811309815,6.729723644256592,0.20300309008882686,0.19480835859473872,0.1820396305546955,0.045457609674827724,0.16223506137437982
97,10.75501537322998,8.417055797576904,10.311732482910156,3.7855526924133303,7.004822206497193,0.1422513109600049,0.03207385519300497,0.07956502378070834,0.013298088731716718,0.07641838387836564
98,6.001541423797607,5.147622203826904,4.461342668533325,3.171614933013916,1.7061933398246765,0.5504413886020705,0.24494633340581495,0.20735555367692265,0.04414934290218209,0.17327493966285326
99,8.134048318862915,6.324415779113769,6.407412910461426,3.2456568002700807,3.3121888875961303,0.5194018301112208,0.2149056200649547,0.7053178379027728,0.04253907497195991,0.785341716925203
100,7.575785303115845,6.021987438201904,5.679325151443481,3.2428597450256347,2.6983680605888365,0.6848351928458342,0.3205867983539232,0.9209435011393834,0.03959204105755176,0.9451016056297273
101,9.370409965515137,6.666446161270142,7.689273357391357,3.227506637573242,4.667784309387207,0.559677981920481,0.14893981270110043,0.690787127560052,0.09795716288610073,0.6750992544939713
102,9.434724807739258,6.6940000534057615,7.669973134994507,3.2437715768814086,4.623589825630188,0.7408145848235465,0.2124966564402672,0.7058200940572518,0.10807567984027452,0.6656227897449983
103,5.746517086029053,4.885003185272216,4.325514602661133,3.111787796020508,1.7089043140411377,0.9931805101471434,0.5791466573880929,0.6909898324323315,0.07135042938867615,0.580038737581295
104,7.632734918594361,5.97244873046875,5.614464139938354,3.1893236875534057,2.676427590847015,0.518319293329052,0.3307163526804055,0.6236787049398578,0.06596589815373091,0.586140409501549
105,7.483983659744263,6.299037837982178,6.776290225982666,3.1626676082611085,3.734807014465332,0.8331098660971942,0.2823634404530499,0.9975816180477504,0.04301117035418733,1.116147679508418
106,8.514108276367187,6.909251880645752,9.262951278686524,2.859937334060669,6.437358379364014,0.7222640092216686,0.17974869882458477,0.30224685550386293,0.24339785153078716,0.2577142580353795
107,8.664206790924073,7.040245294570923,9.621624565124511,2.91698637008667,6.747470331192017,0.7219704369352343,0.2465246282613962,0.23282557798323442,0.2642697093485329,0.21174687092269318
108,10.077966785430908,7.3853497982025145,9.7560453414917,3.3721271276474,6.703084802627563,0.3346424017499528,0.10799623968445497,0.06827382575210343,0.09293911688462066,0.11001937194836894
109,9.408595943450928,7.011427783966065,9.731736946105958,3.115334892272949,6.8277819633483885,0.22771433216374162,0.097937193556348,0.15531485906572862,0.09466854644152936,0.13340368491457896
110,6.979667663574219,5.8133574485778805,5.428951168060303,3.246670389175415,2.440590023994446,0.5692274307450828,0.2937918401569346,0.5830808452790569,0.047717796663074664,0.5948197284430812
111,9.08247652053833,6.863560485839844,9.248808670043946,2.9768240690231322,6.393417119979858,0.30419589634349875,0.09395576676799378,0.24168999159077778,0.15228376454845516,0.23664511197561705
112,12.274975967407226,8.675923919677734,10.04961576461792,3.9802118062973024,6.516665649414063,0.1854095201110265,0.0673616377802359,0.062004500898908986,0.04643577008240154,0.04581390634865291
113,12.256222438812255,8.851815223693848,10.086229038238525,3.976450777053833,6.542966270446778,0.08643732653421529,0.041817785233005764,0.018488170431986698,0.019597482414134035,0.016018568091669832
114,12.322313690185547,8.86866455078125,10.091082096099854,3.994370627403259,6.531507253646851,0.06259900744266765,0.040679348655177014,0.01920627944585404,0.014628309978704531,0.014137801754729834
115,12.777349281311036,8.906227970123291,10.134154796600342,4.122000312805175,6.470621395111084,0.05573124737345202,0.03851262956282067,0.037666197359081964,0.02574975171465718,0.02417152510041334
116,12.934081077575684,8.92603120803833,10.123587512969971,4.153447914123535,6.438590240478516,0.03686720057766046,0.03577340847072276,0.052479797658234434,0.030737525775582662,0.03365457759937874
117,10.98595724105835,7.6534507274627686,9.45892653465271,3.612942695617676,6.205382490158081,1.1534985384885907,0.5451204272894643,0.697276859737345,0.28574874013413637,0.484157962769003
118,12.568496227264404,8.82245512008667,10.087324047088623,4.058395838737487,6.478718376159668,0.14301451316905642,0.052263439491902104,0.028369751111599763,0.033796760188532914,0.03280720518107927
119,6.481688928604126,5.419448947906494,4.749131536483764,3.1913218259811402,1.9457185506820678,0.6271980202754983,0.3518072405446694,0.51980907811023,0.031090694814056175,0.4829632018747952
120,8.330731201171876,6.576153993606567,7.559335517883301,3.007154178619385,4.5928713321685795,0.4626620012447307,0.17484987300377594,0.5610317265748824,0.14230171830175006,0.6239029781196812
121,12.825446605682373,8.909536838531494,10.131000900268555,4.132158994674683,6.460602712631226,0.043284935061624265,0.03916657331817054,0.027061379265583576,0.017239910135274886,0.017083874377905227
122,11.672628211975098,8.203122568130492,9.93177318572998,3.790896487236023,6.53200330734253,1.0323597530863973,0.4612080253818363,0.1967138565343697,0.2851165746810313,0.07665971705682859
123,12.750220394134521,8.876816940307616,10.103758335113525,4.104294681549073,6.455590391159058,0.0898573532985284,0.04490950629673302,0.029617466265472958,0.016076355939150917,0.034317924633482086
124,8.090388011932372,6.227489805221557,6.027315378189087,3.239662265777588,2.973172402381897,0.4843754524717458,0.2393923996619351,0.5511712929456509,0.03747471483728485,0.5413804647166566
125,7.969808292388916,6.155026149749756,5.966405630111694,3.214184856414795,2.962725067138672,0.5876675067989031,0.3272965179409057,0.8244840240253796,0.048791869999159444,0.8084305436237196
126,8.974214839935303,6.764258909225464,8.710497760772705,2.9588774919509886,5.851069450378418,0.2962579160986675,0.09479426726541597,0.31110962044118795,0.1755873031391597,0.2884348039159124
127,8.510539674758911,6.695042324066162,8.079096603393555,2.93276960849762,5.183897209167481,0.5209774217382112,0.12542245043481734,0.47662979615062395,0.18878335658371995,0.49999212232981044
128,10.626305103302002,7.408675003051758,9.19700379371643,3.515365982055664,5.991148138046265,0.9914504355406986,0.44048389971808055,0.7570419407205644,0.2260074652040253,0.6036458509318353
129,11.871065902709962,8.39991602897644,9.982063007354736,3.871264934539795,6.5099342346191404,0.5738573323301299,0.25690693718741214,0.10436817726489486,0.1194977961440197,0.04153182409040024
130,10.494150352478027,7.801128101348877,9.893758010864257,3.5562166213989257,6.6690953254699705,0.4357842048578543,0.1820187352161148,0.09516943401020943,0.10454586165747284,0.1293157452446227
131,11.05004186630249,8.553819274902343,10.29717378616333,3.830598020553589,6.9520533084869385,0.05863320670289119,0.02929299773199506,0.024220792337526918,0.0051546414312131136,0.025005066500828663
132,10.752248001098632,8.537624931335449,10.419224452972411,3.827339744567871,7.0849837303161625,0.042905544662179294,0.04000106473807955,0.03302513557131996,0.013617248339849217,0.029009375706919534
133,8.590170860290527,6.815528011322021,8.780049705505371,2.8750511169433595,5.938953018188476,0.5811179573315659,0.1464110737593068,0.3778183236260857,0.20361415358775806,0.33306588200059317
134,9.748478507995605,7.2162158489227295,9.782600593566894,3.272078037261963,6.779816484451294,0.2040266191511697,0.21673795956230155,0.1442828796605055,0.04052589404446326,0.17205473541088856
135,11.919031620025635,8.787187480926514,10.0895601272583,3.8998388051986694,6.62523250579834,0.07936533650882838,0.04435385367031697,0.021931367695607943,0.01432971855811873,0.02154011391142249
147,6.464317893981933,5.93036298751831,5.827343273162842,3.200736975669861,2.782365870475769,0.21816614466580747,0.08804098110230721,0.17623234931634799,0.018969095312238598,0.1556025380825351
141a,6.639248943328857,6.027480173110962,5.96704797744751,3.1959642648696898,2.8956442356109617,0.24260039418048346,0.14263407157389596,0.21867011805659317,0.027340914302526404,0.21764943214827673
142b,12.253722000122071,8.875428199768066,10.087438774108886,3.975629425048828,6.544804906845092,0.02989998941171523,0.039197519104098716,0.017834018606682954,0.011853671296493335,0.020794333979469348
143c,13.036877059936524,8.944824314117431,10.119871425628663,4.171660900115967,6.423161840438842,0.104723051434511,0.04694930504408826,0.08911350879043285,0.06242713533835257,0.05376236275119471
144d,6.197495222091675,5.246896123886108,4.577487659454346,3.173258900642395,1.8207991123199463,0.7023099682713808,0.3854443447675621,0.503279204647681,0.0435106776357059,0.4555159871852774
145e,9.350354862213134,8.229231929779052,10.73615779876709,3.574365973472595,7.4638628482818605,0.08398810136750506,0.04603853995839824,0.07429135613216392,0.02307336997008288,0.05063125567872495
146f,12.929191970825196,8.925241661071777,10.123939609527588,4.152650213241577,6.439287233352661,0.03624439147961263,0.03465017673865594,0.05052634178522717,0.03013189281787974,0.032814125252247334
JREx HDPE,9.27250051498413,6.649873161315918,7.953683567047119,3.19554922580719,4.935963869094849,0.5502969193488717,0.15421668890701465,0.6710913209275864,0.05830122614234929,0.7519197692390304
Sigma HDPE MFI 12,7.438144636154175,5.976574230194092,5.535082864761352,3.2560720443725586,2.533710217475891,0.5808432742034582,0.257982495999365,0.585307345566636,0.054489155942103566,0.612303112487543
SSPHDPE,9.34250373840332,6.729387474060059,8.606675052642823,3.139552187919617,5.653189277648925,0.4726348349998897,0.11524934594577574,0.6888380551414064,0.09165004584665352,0.7772645213541831
1A,5.697139835357666,4.789006042480469,4.2833287715911865,3.0749850511550902,1.7220552444458008,1.1137900778855612,0.67139832640149,0.754372054630023,0.09827956440904245,0.6141805096585883
2A,7.557636404037476,6.251102685928345,6.416388368606567,3.2026129007339477,3.3224939584732054,0.634779235848915,0.2326927523479015,0.7254651140382723,0.031194826340780947,0.8206770266501581
8A,12.804506492614745,8.909350872039795,10.134490776062012,4.128656721115112,6.466331100463867,0.04739617600707609,0.03784802862654248,0.03473518410084599,0.023379863960055706,0.02158637322020273
9A,7.106174802780151,6.440815401077271,7.151403903961182,2.924526405334473,4.2074404001235965,0.19373536677724265,0.10010175975315869,0.33767419366342405,0.07831753287712505,0.4062488114691922
10A,7.4977963924407955,6.636317348480224,7.965664625167847,2.7880351066589357,5.12375955581665,0.13098366990626864,0.048120835556742625,0.18256247942324239,0.05753239067662239,0.22828540945914885
11A,8.331530857086182,6.829939842224121,9.289831066131592,2.774946141242981,6.521011543273926,0.13484090937499638,0.058164357309416985,0.21845466865222601,0.026046489642875734,0.2510106158371833
12A,8.26575140953064,6.745289087295532,8.79396915435791,2.7828806400299073,6.001634359359741,0.255605473916191,0.04746065934084636,0.25549677350405803,0.047463760182613106,0.3169618862717099
13A,8.295927715301513,7.637383699417114,10.82283639907837,2.9913328170776365,7.800762748718261,0.13729569119108032,0.11104129941252108,0.2204836067209562,0.0951100600280676,0.247781431692165
14A,9.15189561843872,8.153732585906983,10.768297386169433,3.4992966651916504,7.512825345993042,0.06962631670089962,0.04705882510439074,0.07012155272414611,0.01914239035106566,0.05710225426941002
15A,9.8655535697937,8.336816692352295,10.597561264038086,3.696061396598816,7.319683647155761,0.05057261941771264,0.04214364857683507,0.016926787628549593,0.016928195233919353,0.016195202916357752
16A,9.971358680725098,8.335464382171631,10.553268909454346,3.7078439235687255,7.278312540054321,0.057265814833452756,0.03456878939005892,0.021346620635937657,0.0143010305320982,0.01934323024813445
17A,8.98284969329834,7.961010599136353,10.72191276550293,3.36846981048584,7.521075773239136,0.05936836973587102,0.06405628480012773,0.07760099347105728,0.03375146550404715,0.06791030748857477
